period_start,usage_kwh,kva,local_ts,weekday,time,time_band
2023-08-01 00:00:00+10:00,34.688,76.063,2023-08-01 00:00:00+10:00,tue,00:00:00,offpeak
2023-08-01 00:30:00+10:00,33.568,72.56,2023-08-01 00:30:00+10:00,tue,00:30:00,offpeak
2023-08-01 01:00:00+10:00,31.808,73.514,2023-08-01 01:00:00+10:00,tue,01:00:00,offpeak
2023-08-01 01:30:00+10:00,27.968,64.906,2023-08-01 01:30:00+10:00,tue,01:30:00,offpeak
2023-08-01 02:00:00+10:00,27.968,61.943,2023-08-01 02:00:00+10:00,tue,02:00:00,offpeak
2023-08-01 02:30:00+10:00,28.224,62.603,2023-08-01 02:30:00+10:00,tue,02:30:00,offpeak
2023-08-01 03:00:00+10:00,24.8,54.924,2023-08-01 03:00:00+10:00,tue,03:00:00,offpeak
2023-08-01 03:30:00+10:00,28.0,68.362,2023-08-01 03:30:00+10:00,tue,03:30:00,offpeak
2023-08-01 04:00:00+10:00,27.488,63.801,2023-08-01 04:00:00+10:00,tue,04:00:00,offpeak
2023-08-01 04:30:00+10:00,26.848,56.449,2023-08-01 04:30:00+10:00,tue,04:30:00,offpeak
2023-08-01 05:00:00+10:00,24.288,51.279,2023-08-01 05:00:00+10:00,tue,05:00:00,offpeak
2023-08-01 05:30:00+10:00,24.576,55.521,2023-08-01 05:30:00+10:00,tue,05:30:00,offpeak
2023-08-01 06:00:00+10:00,30.72,87.708,2023-08-01 06:00:00+10:00,tue,06:00:00,offpeak
2023-08-01 06:30:00+10:00,37.12,90.358,2023-08-01 06:30:00+10:00,tue,06:30:00,offpeak
2023-08-01 07:00:00+10:00,38.816,93.867,2023-08-01 07:00:00+10:00,tue,07:00:00,offpeak
2023-08-01 07:30:00+10:00,37.344,86.019,2023-08-01 07:30:00+10:00,tue,07:30:00,peak
2023-08-01 08:00:00+10:00,31.552,72.009,2023-08-01 08:00:00+10:00,tue,08:00:00,peak
2023-08-01 08:30:00+10:00,32.64,74.808,2023-08-01 08:30:00+10:00,tue,08:30:00,peak
2023-08-01 09:00:00+10:00,34.592,86.73,2023-08-01 09:00:00+10:00,tue,09:00:00,peak
2023-08-01 09:30:00+10:00,37.728,86.058,2023-08-01 09:30:00+10:00,tue,09:30:00,peak
2023-08-01 10:00:00+10:00,34.208,79.281,2023-08-01 10:00:00+10:00,tue,10:00:00,peak
2023-08-01 10:30:00+10:00,35.007999999999996,87.431,2023-08-01 10:30:00+10:00,tue,10:30:00,peak
2023-08-01 11:00:00+10:00,31.424,75.917,2023-08-01 11:00:00+10:00,tue,11:00:00,peak
2023-08-01 11:30:00+10:00,30.976,80.182,2023-08-01 11:30:00+10:00,tue,11:30:00,peak
2023-08-01 12:00:00+10:00,29.632,68.099,2023-08-01 12:00:00+10:00,tue,12:00:00,peak
2023-08-01 12:30:00+10:00,32.8,71.438,2023-08-01 12:30:00+10:00,tue,12:30:00,peak
2023-08-01 13:00:00+10:00,36.544,82.844,2023-08-01 13:00:00+10:00,tue,13:00:00,peak
2023-08-01 13:30:00+10:00,33.728,76.651,2023-08-01 13:30:00+10:00,tue,13:30:00,peak
2023-08-01 14:00:00+10:00,33.984,76.74,2023-08-01 14:00:00+10:00,tue,14:00:00,peak
2023-08-01 14:30:00+10:00,36.704,81.865,2023-08-01 14:30:00+10:00,tue,14:30:00,peak
2023-08-01 15:00:00+10:00,36.64,80.113,2023-08-01 15:00:00+10:00,tue,15:00:00,peak
2023-08-01 15:30:00+10:00,37.344,84.007,2023-08-01 15:30:00+10:00,tue,15:30:00,peak
2023-08-01 16:00:00+10:00,37.12,79.354,2023-08-01 16:00:00+10:00,tue,16:00:00,peak
2023-08-01 16:30:00+10:00,42.368,92.507,2023-08-01 16:30:00+10:00,tue,16:30:00,peak
2023-08-01 17:00:00+10:00,42.656,93.157,2023-08-01 17:00:00+10:00,tue,17:00:00,peak
2023-08-01 17:30:00+10:00,43.488,99.19,2023-08-01 17:30:00+10:00,tue,17:30:00,peak
2023-08-01 18:00:00+10:00,44.896,103.877,2023-08-01 18:00:00+10:00,tue,18:00:00,peak
2023-08-01 18:30:00+10:00,42.912,93.011,2023-08-01 18:30:00+10:00,tue,18:30:00,peak
2023-08-01 19:00:00+10:00,45.92,102.436,2023-08-01 19:00:00+10:00,tue,19:00:00,offpeak
2023-08-01 19:30:00+10:00,44.096000000000004,97.418,2023-08-01 19:30:00+10:00,tue,19:30:00,offpeak
2023-08-01 20:00:00+10:00,45.408,102.067,2023-08-01 20:00:00+10:00,tue,20:00:00,offpeak
2023-08-01 20:30:00+10:00,37.12,86.293,2023-08-01 20:30:00+10:00,tue,20:30:00,offpeak
2023-08-01 21:00:00+10:00,38.048,87.367,2023-08-01 21:00:00+10:00,tue,21:00:00,offpeak
2023-08-01 21:30:00+10:00,32.096000000000004,74.978,2023-08-01 21:30:00+10:00,tue,21:30:00,offpeak
2023-08-01 22:00:00+10:00,34.24,80.475,2023-08-01 22:00:00+10:00,tue,22:00:00,offpeak
2023-08-01 22:30:00+10:00,32.160000000000004,74.605,2023-08-01 22:30:00+10:00,tue,22:30:00,offpeak
2023-08-01 23:00:00+10:00,32.128,75.376,2023-08-01 23:00:00+10:00,tue,23:00:00,offpeak
2023-08-01 23:30:00+10:00,36.8,81.86,2023-08-01 23:30:00+10:00,tue,23:30:00,offpeak
